	id	sentence	sentiment
956	2bf4b024daf61e8f7dc9d015e	 Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0
957	f3a669c075a15f68cc18e36a4	 Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	0
958	3dafc14e385dec876dba648ee	 Manages to be both repulsively sadistic and mundane .	0
959	cb39c686eac3bd589be709e1f	 A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	0
960	d0ddbf00b3638af0dbf28fea8	 There ought to be a directing license , so that Ed Burns can have his revoked .	0
961	336283183304638d391018439	 The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	3
962	fcaa46c055389ac9de9d6c1d0	 Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .	2
963	e72542fa779dcf88c19d2fe89	 ... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	1
964	1e9ffecb192078a10dcdd2cb3	 Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	0
965	252a67761a1d4d45a04427a42	 I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	1
966	e1b1949418b577d099137678d	 There is n't nearly enough fun here , despite the presence of some appealing ingredients .	1
967	f89de48752c6a42bfb31e03af	 The tale of Tok -LRB- Andy Lau -RRB- , a sleek sociopath on the trail of O -LRB- Takashi Sorimachi -RRB- , the most legendary of Asian hitmen , is too scattershot to take hold .	1
968	c4a5cd2b8d7ae06dbac3d208e	 Directed in a paint-by-numbers manner .	1
969	8107dbea9c01adabb4480a5f5	 A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .	2
970	316911aee0dc117238d6f3158	 A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	0
971	cd8a3ecc766716cb8f3caa551	 Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0
972	4bccf2ae72a2a857eb055b6d2	 ... routine , harmless diversion and little else .	3
973	c123d1b058a4217fd1a6b2a4e	 Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .	1
974	ffecc402d0da217f64164943f	 This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	1
975	f332c1227abc34ada91669caa	 While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	3
976	86ed6b5fd6654fe4298e7d369	 It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .	1
977	3d5ba2d713d1621642a1c412f	 Let 's hope -- shall we ?	2
978	fa3671ad3bd0bc07b6d0a8473	 There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	1
979	66338733592b470d60f2ec1bd	 If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	1
980	e8ee0f6b446eac934c666aff0	 In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	0
981	07458c978111d409829b34cdc	 Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	1
982	096cd8117488c9d8cbfb99f6f	 But what are adults doing in the theater at all ?	1
983	687394eb1eeb9afbec77b94bb	 Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	0
984	a7a0f1255a07adea51c5f777c	 It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	1
985	f53487834a5d914be05d1cdfc	 Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	1
986	616caaaf0437524694ab53473	 Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	0
987	7df266cc6ccb5ec88ec998f20	 The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .	1
988	4a1f6f90cc7f3f9fc16f28d0f	 Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	1
989	03aa9500f7284558992a91764	 A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	3
990	52da6e5a0a48a06bd011ed2aa	 Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	1
991	4fed1d3e7b28b37b1ef52f393	 To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	1
992	bff252a02b658118387b86a96	 At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	1
993	13eebe9ae9306389bd4639ebb	 The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	2
994	ba0165ce85af3151d372097a6	 As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0
995	efa408f7a796f129444ab88b1	 The only excitement comes when the credits finally roll and you get to leave the theater .	0
996	dbe11938d1661a0834aadb197	 There 's no emotional pulse to Solaris .	1
997	769f037be91dbc00e21dd78c4	 With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	2
998	ca217cc23b023868d0ce690a6	 It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	1
999	8c0b355969c9649755cdb1dbd	 Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	2
1000	b064d0625058d68a5487298d5	 The character of ZigZag is not sufficiently developed to support a film constructed around him .	1
1001	8fab86373ca8f94680add80f0	 One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	1
1002	13d137c73bc340881854b3d52	 Serving Sara does n't serve up a whole lot of laughs .	1
1003	80b2e8800eb9494df4bce91fa	 The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0
1004	d6f8e6a90031ed62766b5717f	 With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	1
1005	54e14b3b1ab38ffa019d5a5df	 Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0
1006	e5fafb44b461e0313fbc54416	 A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0
1007	e568947ff5769d41b6ee1c674	 Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .	2
1008	dc224d78c25ab5e296dfa18fc	 It 's basically an overlong episode of Tales from the Crypt .	2
1009	0562798f111dafbbecbf6785f	 The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	1
1010	44f4098c996d2527a335bae4b	 Another in-your-face wallow in the lower depths made by people who have never sung those blues .	1
1011	e8093d6c3b87423e41b2b0e17	 Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	1
1012	6cbdeec551a8445f9b4902eff	 I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .	2
1013	6306400f5cdb09e5c6314244a	 Complete lack of originality , cleverness or even visible effort	1
1014	8acb06eb923668125e77019ee	 Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	1
1015	ecd0f162a90a5908371e1bd96	 Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	3
1016	c7088fcf78295fcc8405f135d	 It takes talent to make a lifeless movie about the most heinous man who ever lived .	1
1017	1a4e8b8929e13b0c5dd504bdd	 On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0
1018	0772527914d7bf1f23ee112a3	 The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	1
1019	d9f3f49494c9254cf2a7c1566	 Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	1
1020	75353482e04d7759864de9b9a	 Makes for a pretty unpleasant viewing experience .	0
1021	7a3c962a87bad711e8d14fe42	 The movie fails to live up to the sum of its parts .	1
1022	7951c209e0251330d8e43ca68	 Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	1
1023	662377bfc1c16d08a78aa8130	 It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	1
1024	6d5770a895fd5134fa4b5a8cb	 Bad .	1
1025	1b2486ccfcf3a342a7d6023d0	 Very bad .	0
1026	666d6c93362e974ab7977f43b	 Stultifyingly , dumbfoundingly , mind-numbingly bad .	0
1027	81334f39179248e18b10fc203	 May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .	1
1028	2e59d801e096cc07f5d57883e	 If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .	1
1029	8693339f6c5c662a29032530f	 Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	1
1030	00aa7b781c3dbd9cb942250e4	 The result is a gaudy bag of stale candy , something from a Halloween that died .	1
1031	4fcff04b27a48cf57849aafc6	 Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	1
1032	ad6bac3aedca47c68b9ed6532	 The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0
1033	6ba19dc2aa06d30cc95a744da	 The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .	2
1034	c90824adef80969d5668137ed	 Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	1
1035	6bde9de98cc9bbc43d5f67b54	 Historical dramas fused with love triangle is a well worn conceit .	2
1036	0094feb7e7a30f3c8bf10a559	 But this films lacks the passion required to sell the material .	1
1037	15389ca919daf50dc604c42cf	 Long Time Dead ?	2
1038	905873d0cf3c1cc63e8925a1b	 Not nearly long enough .	2
1039	2cfffcf6e0971250873559bf6	 Nothing more substantial than a fitfully clever doodle .	2
1040	61e76fbe233ada0cb37ee11e1	 A solid film ... but more conscientious than it is truly stirring .	3
1041	e8bf821678a7fb6ebf3c8a6c3	 There 's not enough here to justify the almost two hours .	1
1042	e6c0cae9fdf8a9fd0c3f7f856	 The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	1
1043	5cc219fb16df464ffa5f4f7cb	 Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	1
1044	17c3f1a89458f0b7a0e162771	 Verbinski implements every hack-artist trick to give us the ooky-spookies .	1
1045	c27b2a62658648feac8531a1c	 McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	3
1046	b677080cc44aae8fd5acf2586	 An unwise amalgam of Broadcast News and Vibes .	1
1047	2e6c13b5bad8a045ebad5694c	 Skins has a right to yawp , and we have a right to our grains of salt .	2
1048	12e46c9f249d26c569f0723f7	 Who needs love like this ?	2
1049	a321bd58b80a4ba8cdf55538f	 Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	1
1050	8980d518953fda2e657f45bfe	 Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	2
1051	da587d7a21191c6abb3231e2d	 Exists then as an occasionally insightful acting exercise .	2
1052	47e42bb2cf9693a74f6e029a1	 Trite , banal , cliched , mostly inoffensive .	0
1053	0358006a40e87a25a005d8c22	 Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	0
1054	e85a3a7804f0eb790510c09fc	 It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	1
1055	ed8142856067315abddabe7ab	 Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .	2
1056	d5a2d419df200282f6806eb95	 It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	1
1057	b2cd55f4e6e313fb75280d44b	 A sequence of ridiculous shoot - 'em - up scenes .	1
1058	f1ec88aafbe20b2b58c37efb8	 Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	0
1059	ef0d1d070f696367978ba890e	 I 'm just too bored to care .	1
1060	6f1845b4c66df72f9e2eeaf7e	 Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	1
1061	90073b27f4060260dd1f8d597	 As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .	2
1062	b0a8b45b717c31f5e418c2787	 Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	1
1063	0c35e6629f43fd13a728662da	 It all feels like a Monty Python sketch gone horribly wrong .	0
1064	f953cfa60da9249951f248b22	 Nervous breakdowns are not entertaining .	1
1065	bd5c6c6216ae5a1793de3336c	 Scorsese does n't give us a character worth giving a damn about .	1
1066	7f6b5290baa0910461ffc6cf6	 A beautifully made piece of unwatchable drivel .	2
1067	da0adf2f8d844084faa12c287	 Like being trapped at a perpetual frat party ... How can something so gross be so boring ?	0
1068	dfe6ec2062c6f8c3fd826851f	 This is so bad .	0
1069	6384e22eaf7cffe2f627be187	 Even film silliness needs a little gravity , beyond good hair and humping .	2
1070	0b34a66745a88bb3164fc68e9	 I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .	2
1071	34b85b965aeccc4560a163391	 Prurient playthings aside , there 's little to love about this English trifle .	1
1072	bb3abf40ae3d82b3dc1338007	 This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	1
1073	d0eb2984b39ebe1c9d2c31674	 The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	1
1074	11ab27db88c478002dda8bfc3	 It 's played in the most straight-faced fashion , with little humor to lighten things up .	1
1075	6036c9968b53aef715932dac8	 The heavy-handed film is almost laughable as a consequence .	0
1076	26651f145b4188215d1a5e9df	 Van Wilder brings a whole new meaning to the phrase ` comedy gag . '	2
1077	0df28f43634a7b20f164bf1ca	 At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	1
1078	b8cfb30da1dd360ac753ec1fc	 A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .	1
1079	3ddca8a54d84965fe66a28635	 The film tries too hard to be funny and tries too hard to be hip .	1
1080	aabe49d543fc2906f607ab0ff	 The end result is a film that 's neither .	1
1081	c5cc1ad5b435d0d6625ae935f	 Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .	1
1082	c86acb2badb991214f13c0b49	 Something like scrubbing the toilet .	1
1083	24244aac8fa0f3f14d351eb03	 Or emptying rat traps .	1
1084	35325bab0ca195d98d0b56e62	 Or doing last year 's taxes with your ex-wife .	1
1085	75a8778fdbb5f1be3d23eea06	 Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .	3
1086	371fd200bba1e52cc727f781a	 \/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !	1
1087	2b359e81aa2d218ce996660c3	 Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?	1
1088	437e805c51cec9a19bd279a81	 There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .	1
1089	b5fdf143a10d8536025494594	 However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	1
1090	1439c8222091cace9e78607d2	 The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	0
1091	5f4bf04b665098dd6efdcfa73	 But it could have been worse .	1
1092	b2c69922dc26d8a01699ecedf	 Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .	1
1093	5e09c49756c892f9dae7fa872	 Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .	0
1094	dddebed8bfba6af7eb8e8d11c	 comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .	0
1095	d44c5f9dd8313d2042114a269	 ... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	1
1096	7268beb9989f19b75e1395ec5	 it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	1
1097	54276f810c53354928acf961a	 It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	1
1098	a6744ae0fdcf6e2edf582f6c6	 The title not only describes its main characters , but the lazy people behind the camera as well .	1
1099	8a5012744199a4ea506bc96df	 Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .	2
1100	1ae91087064d5035fe6c0c63f	 Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	1
