0		id	sentence
232	231.0	463838e8b73737a4faf2d8cda	 An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
233	232.0	aea48b6e5b1f747687f8ec5ed	 I admired it , particularly that unexpected downer of an ending .
234	233.0	eb1582a98b88776117f946016	 The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
235	234.0	dbf9ad870510bbba3d913f1ee	 Remarkably accessible and affecting .
236	235.0	3965ac91c8175e8cdf8672858	 Never mind whether you buy the stuff about Barris being a CIA hit man .
237	236.0	7d901a4a97ef0e776995cabc1	 The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .
238	237.0	00067ed963bad9bda30c71568	 A triumph of art direction over narrative , but what art direction !
239	238.0	82a06db129cc5eee5099bb040	 Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
240	239.0	f3928b4cd188ff77d721a901d	 Jirí Hubac 's script is a gem .
241	240.0	412b32fdcbef448b58ef99fea	 His characters are engaging , intimate and the dialogue is realistic and greatly moving .
242	241.0	a8a0ac93e41e7ceb26bca1110	 The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .
243	242.0	ecf434ac14c2a3f77dd306b7d	 Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .
244	243.0	0d178751e086c3a07983a9a04	 The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .
245	244.0	f28f88d6b65fc0c1f7f8730d9	 I like the new footage and still love the old stuff .
246	245.0	cf098e14c2016cc5148cdd64f	 Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
247	246.0	0f15aee481a16ad873cab9a79	 You might not buy the ideas .
248	247.0	5e86b747a6d8eeb545b36e6f8	 But you 'll definitely want the T-shirt .
249	248.0	f87661aa60466255c1586ca4e	 Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
250	249.0	17580134336c4605a2aa44630	 Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .
251	250.0	8489b1944fbabad5c2a34925e	 Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
252	251.0	0299ad6be5dae24d62afca9fe	 Just what makes us happy , anyway ?
253	252.0	5f0555380ae0c1a108fa925d7	 A thoughtful , moving piece that faces difficult issues with honesty and beauty .
254	253.0	3a838f1cf87f74d9f5f3b4b0a	 One of the greatest romantic comedies of the past decade .
255	254.0	ee536fefe8f833822206f8fe5	 You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .
256	255.0	745f892a52fa97bfd9c7f41b3	 Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .
257	256.0	217a2051c42c9e623f6333b5c	 This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
258	257.0	991cce3773f36bd333a067563	 The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
259	258.0	945699ea474e96c0dc4b9804c	 It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
260	259.0	d9072fe53f20f3f8ff8df0ee9	 The movie has a soft , percolating magic , a deadpan suspense .
261	260.0	8f063dd13319850cbba112244	 A well-made and often lovely depiction of the mysteries of friendship .
262	261.0	7609f1d96b5c9bfa5a153694b	 Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .
263	262.0	bed5804b7c3e27687f703281a	 ... understands that a generation defines its music as much as the music defines a generation .
264	263.0	8441b1ae133886c4b781abe83	 The Transporter is as lively and as fun as it is unapologetically dumb
265	264.0	124098192434323db715c8dca	 As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .
266	265.0	b2e141ae2ef4e14aaa9009f0f	 Has it ever been possible to say that Williams has truly inhabited a character ?
267	266.0	f869b269f8cde6fd365d39e87	 It is now .
268	267.0	9b2e65343bb05b04af1f67bb3	 By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
269	268.0	c390410a11da771325b7c1b09	 An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .
270	269.0	5fe21ec66e258cc681ed4a549	 An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy
271	270.0	f5feeb91cd820e1995b7fa184	 All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .
272	271.0	c349278f23dcff232818e8635	 `` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
273	272.0	e4f183901cdfe26672680b48d	 It 's solid and affecting and exactly as thought-provoking as it should be .
274	273.0	43c8b15c0cce8cb5396d1bda2	 This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
275	274.0	11d82a1665906b2550e21db8a	 Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
276	275.0	084ace1c65db10a6f1db8d27c	 Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
277	276.0	ed997c474724bbf5f4f7a3ffa	 Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .
278	277.0	1bd4ed1062c1a3b1c84bf409a	 Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .
279	278.0	562ac2adf8cff39bfd2cccdcb	 If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
280	279.0	b4e551e41cf724a59eb39a25d	 The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
281	280.0	df1bf2d78c4f8052bb0ab9f7b	 There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .
282	281.0	f6db2bb4567427e3f16f96fa7	 A wonderful character-based comedy .
283	282.0	ca89a235e231a905f631c1924	 It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .
284	283.0	3faac4061a106bb75bf4ca2d2	 An endearingly offbeat romantic comedy with a great meet-cute gimmick .
285	284.0	2cfa4b127496aa085a9224f82	 The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
286	285.0	911f7330c5487e9eb1a7747f6	 It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .
287	286.0	87f76e9099af6293a3d14a8e8	 It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
288	287.0	c790e4e469ce0d96ecac6d876	 Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
289	288.0	4ae9929babc7f93dd20cf7221	 The tone is balanced , reflective and reasonable .
290	289.0	518943ee207ce40aebaaf3d80	 The principals in this cast are all fine , but Bishop and Stevenson are standouts .
291	290.0	358da59b4a8ded8b2bc961a25	 It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .
292	291.0	adb00cdea11071fbb746a4774	 What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
293	292.0	b4013d09f03d40e5a3a8bf2f5	 ... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
294	293.0	f653c89a286b288d5d93e2309	 Somewhat blurred , but Kinnear 's performance is razor sharp .
295	294.0	5e5b651c1961f3933608fab8a	 As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .
296	295.0	0769f24dc22a47d450b20755e	 For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .
297	296.0	0fb31f034e5d340bf365b3bb6	 Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .
298	297.0	3a2297325271f01db8eab848e	 The New Guy does have a heart .
299	298.0	9a4a5407dcacca856ff532758	 Now , if it only had a brain .
300	299.0	2b26540cebfe927bd877c4eb5	 A savvy exploration of paranoia and insecurity in America 's culture of fear .
301	300.0	a204e38a4f6ccf2ec7915b16d	 Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .
302	301.0	79e658ebf737d0847c66685c7	 The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
303	302.0	d04169d1eba0e5532f07376c8	 This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
304	303.0	1d9cdc0cd3ac4de5a1fbdb0f1	 It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
305	304.0	acc66bca157441c8eb78fd0c2	 Morton is , as usual , brilliant .
306	305.0	edfe749143f2457cb62a5faed	 Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
307	306.0	b126dabbdffabd29450058431	 I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .
308	307.0	67c0162ef389bd8e2b54caab6	 The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
309	308.0	31ea4f2e2b854510477f85110	 Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .
310	309.0	f56a8f5187b7bed5827a9d2a1	 I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .
311	310.0	8312c7133dff741933df663ce	 You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .
312	311.0	40f52a838ead2e0aabb9ce470	 Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .
313	312.0	861a126c3238ab4f2e9356024	 Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .
314	313.0	9af3ef01a0b1771f38bd95663	 But based on CQ , I 'll certainly be keeping an eye out for his next project .
315	314.0	5dd8b87fa170528da16ac1b79	 An amusing , breezily apolitical documentary about life on the campaign trail .
