	id	sentence1	sentence2
5891	439640aab10779a9b59b84c4d	The man is smashing garlic.	A man is smashing some garlic.
4985	6463ff4567c834e3f13015a38	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack
3957	317330fdf27b726009add1ae3	China stocks open flat Monday	Chinese stocks open mixed Wednesday
979	4c7b7c1ea515b2ef248736a5d	A man is putting broccoli into water.	A person is peeling a potato.
4383	bfe45f96a4efe2c5b27a4e54a	11 killed in Chinese police station attack	Eleven killed in China police station attack
756	2fabd7be044e9c10fc250e575	A man is playing soccer.	A man is drawing some figures.
6975	a793299c1b27c12d165b941c6	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.
1928	f72f0183bf0b83519fea6271c	A group of people are firing up a hot air balloon.	A large group of people riding brown and white horses.
4201	2e63b5b5e3209fbb1559e4d1d	The murky waters of the South China Sea	Peace lies over the South China Sea
3042	99e80437845c057fd9a5ff396	Additionally, the h2210’s cradle has room to charge a second battery.	The cradle for the h2200 has space for recharging a second battery.
7517	680db5cb91918c56c2694b228	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.
5986	b8ff4fdc0a228df07a56769b0	The bird is taking a bath under the faucet.	A bird is bathing in a sink.
3079	bf5411390f0eed7cf7fe52ce4	People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday.	People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday.
4227	3f4130c303c36f441ca5b1bdb	Obama to meet families of shooting victims	Obama to meet Batman gun victims
8058	49d05ac76e6c869ab739249a3	Now you don't have to be perfect on every answer.	You don't have to know.
7279	0d56ed6ad630e540c184d7152	A turtle is swimming in water.	A turtle is walking underwater.
7761	ecbff96a1006989a702884698	Three women cook.	Two women cooking.
2823	922d9d6569e814df2e770d18b	President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.	President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.
8342	3716c816312040c5cc7c152d2	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
8473	543793dd05774a251db0ab2c6	Stocks rise in early trading	US stocks ease in choppy trading
1611	703efac1b02c581172b312c0d	a black and white dog running through some red and white poles	Black and white dog in living room standing on hind legs.
302	097b4ef8fea7c0860c35d9bb2	A woman mixes a beauty treatment in a glass.	A woman is mixing a cream in a glass with a spoon.
5640	28884c21b429b7de8932d73c8	Tata Nano and other Indian small cars fail crash tests	How does world's cheapest car do in crash test?
3486	705424f0af2c58f317d6f775b	the deal has been in process for several years. 	the iaea has been investigating iran's nuclear activities for 4 years.
7806	15be8c3a7f2bcb6961402da42	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.
3938	878243fda79e945ecbfe35625	Sarkozy announces re-election bid	France's Nicolas Sarkozy makes his reelection bid official
3610	5e013a103dc5f1a7a4c7006ff	police arrested 2 honduran drug trafficking suspects. 	bulgarian police arrest head of drug trafficking group.
4026	c1933b29a1a3d5ec0dbd42ded	Romanian president declared victory	Chinese president concludes state visit to Denmark
4204	a9214f4bee455b2c28199c7db	'Million Muppet March' to defend Obama backing of PBS	Million Muppet March planned to defend U.S. backing for PBS
5618	a5f4f4ed789f3e094c2f4e63b	Hagel, Dempsey face Congress over defense budget	"Hagel laments ""political"" changes to US defence budget"
3952	cb9e0b2f9350d98131f4b0796	Barclays hit by fresh U.S. investigations	Barclays hit by fresh US probe
905	332f6bd7ca25bb90f79b77d4d	The man played haki sak in the office.	The man is seasoning the vegetables.
952	ee1efcfffc874c459d080c623	A man and woman dance.	A man is petting a dog.
3035	6995f24bf39d797765c8716ba	"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City."	"Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York."
2909	e4290ff9b4cddc5d5709c84ea	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.
3563	ff036b7ff2e8f8557c37e27b3	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe. 	the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.
2498	96bfee44f919f9b7c397917b2	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.
2586	2fe45bd309c193daea006f2be	Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.	Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent.
5007	ed67870522cca827f60c3aed8	Israelis attack 2 Palestinians in Jerusalem area	Settlers Beat up Palestinian in Jerusalem
3749	ca9e1f52da8472fa53eb9ab88	this further aggravated the situation. 	north korea should not act further to aggravate the situation.
5769	3d76bd86dd21a20d907ce9b29	A woman is cooking eggs.	A woman is cooking something.
7576	3c356240aaa6867aaa852d52a	Three goats are being rounded up by a dog.	Three goats are chased by a dog.
151	9466a378d9fd77de43b599aef	A man is cutting a fish.	A man guts a fish.
4382	c7d166c55d8285ab1aa958f18	Schumacher in a coma after ski accident	Michael Schumacher still in a coma fighting for his life following skiing accident
1441	bbcaafc92113bc1df5fb22e72	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.
1238	dccaece39e73179854dcf2f89	A horse standing near a gate with another horse in the background.	A group of river barges with trees in the background.
2143	59fa41bd2291aa2ead47f1945	My parents have told me it is bad for you.	officers have told me its bad for you.
8003	19e9b1d4b2c3f7c0aa0dc0206	It depends on how it's used.	It depends on how long it's been out.
4784	59b1999a89b33f492cbae09a4	Egypt protesters 'to be dispersed'	Abduction teacher to be sentenced
3248	6df75583af1dd7c84553f3322	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.
1341	b01f75760de47178d167841c7	Two brunette girls sit atop a red an yellow motorcycle with a side car.	A couple posing on a red and yellow motorcycle.
640	3282f66a539925cccd8c264c4	A woman is cutting an apple.	A woman is cutting potato.
7153	ede4ad634d2e66b9033feed5b	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali
1274	37ff5cec119c10a4f4112dbc7	A horse rider is riding a white horse.	A woman leading a white horse.
3884	48cd22c18c273468ef78701ff	Syrian forces launch new attacks	Syria forces launch Aleppo attack
7894	6da8a06913d4904986b7f8260	The answer to both questions is: Yes.	The answer to both of your questions is yes.
4538	96ff3b1a492531e64215dd7fa	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin
7459	88c32c4c1022c2763507bb696	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.
6500	a826adc2b1bb20aa5c57b41cb	Some villages had histories and thus names going back to Ancient Roman times.	Many towns and villages took their name from the ruling family, the owners of the village.
4324	08f007857cfff776009b076ae	Yahoo! to name Google's Mayer as CEO: report	Yahoo names Google exec Mayer as CEO
5079	efc43fab631cbda69cb655e7b	China's Peace Ark departs for the Philippines Thursday	China sends aid team to Philippines
6744	498f4631533620256144b6fa4	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.
7878	74844becb3547719e10c0dba5	I did this one time as well.	I have this habit as well.
7211	72bfac1d0bb6d08e638982a21	Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria
5676	9cec99bd2880d87c11e76bec4	Lewis Hamilton Takes Pole for Russian GP	Lewis Hamilton wins inaugural Russian GP
2948	f8f3417ceb6b8e88279d80c67	In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers at a public hospital fell ill with flu-like symptoms.
4640	3ac43092b9b259629a972ab8f	Obama coming 'to listen' to Israel, Palestinians	Kerry Welcomes Arab Plan for Israeli-Palestinian Talks
815	6dbbfc0605fff5cfc8699a242	A cat opens a drawer and climbs inside.	A big cat opens a plastic drawer with his paws and then hops inside.
1412	382f4bd5ee83598a88325351c	A subway train pulling into the station.	A white train pulling into a station.
8071	d5151ab74c781529ea421ab74	It depends on what they are.	It depends on how it's used.
228	291192724692c651ced9b1358	A man is playing guitar.	A man is draining pasta.
6852	372e70537e0acddad43e3e320	"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances."""	"In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances."""
5832	4b56dea7c4ca5229320b58945	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.
2038	43add7a3e96f8346d5d921999	If you asked , conservatives, the numbers will be skewed to the right.	If you asked , progressives, the numbers would be skewed to the left.
7715	e30869c1946ace84573d70136	A dog is standing in the sand.	A tan dog is standing in front of some plants.
5320	c057feab239f331feb7344af8	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary
4284	9d6c76e2ef87bd4ec2c9b3f19	US teen held in Chicago 'jihad' car bomb plot	Chicago teen arrested in Chicago car bomb plot
7358	26c136327247036201f9a5ee5	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.
79	3f9b16c7076cbb9bc0bdb7ab0	A man is tying his shoe.	A man ties his shoe.
515	4a02c97e012820f8b4f3fb74e	A man plays the guitar.	A man is playing the guitar.
4639	00b8dd932743ea89e996c4694	Obama Praises Mandela 'Inspiration'	Obama hails Mandela's inspiration effect
5877	c19013c5ca04d50c46f7ae012	A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.
3109	b8eba38b741166712c5ba7a6b	A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.	The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.
6790	fd3171ff1494a3358c8f0ea07	He claims it may seem unrealistic only because little effort has been devoted to the concept.	"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it."
