	id	sentence1	sentence2	similarity
2601	d7a0637977219f30cbad38152	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.2
6193	761ca6bffe4221fc098651134	A seated young woman in a hat is reading at a coffee shop.	a woman enjoying her reading at a coffee shop	4.4
8307	6a88ca7573534185f12e710ae	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.	4.0
5089	fefec4659998e13b4a88092fd	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.4
1982	c7ba4c22108f69b566d46f250	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.	0.4
2325	d0651196f12ae5b202d3ad13b	Charlie Rangel Censured Did anyone see the footage of this?	Did anyone see the footage of this?	3.0
2230	bc25cbc01204b451e1688715e	The point is an unarmed child was murdered.	The point is an unarmed child was murdered who was black.	3.4
2526	b7fd3ffd469524b5df188a1c2	"Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."	"At Wednesday's summit, Abbas pledged to end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."	4.2
2717	5df20b523b15e10ca466abf9b	July 18: Hurlbert files a single count of felony sexual assault against Bryant.	Bryant, 24, has been charged with felony sexual assault.	3.056
862	8db59139952f24ed8b88ee900	A rabbi is talking.	A man is walking on a rope.	0.0
2676	0693d1eec456b938154599ff8	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.	4.75
5848	9da426734f575123d711189af	A man and woman are eating at a table.	A couple are eating a meal and talking.	3.0
8077	3162a8fa61e790457ef28d86f	It's not a good idea.	No, it's not a good thing.	4.0
5638	abdda7978310c0cd81c5eaf98	No winners in a war of sanctions	The impact of sanctions on Russia	1.0
1121	b37d4b244b780a3d64d7c54f9	Two horses standing in a pen.	A group of horses grazing in a field.	1.6
5525	7dad45d6502a2e76e7582a57b	Gunmen kill 10 foreign tourists in northern Pakistan	Islamic militants kill 9 foreign tourists, 1 Pakistani	2.6
1347	6fb552699907883c9d58b2f1e	A white bus with the word Julia is near water and a big ship.	A white bus with water and a barge in the background.	3.8
7049	c6454cd71cb77f74a2d52e70b	Gaza rockets lands in Ashkelon Coast area; none hurt	Rocket fired from Gaza damages home in Sderot; none hurt	3.0
1604	4582eccd40a456dd456c40503	Two girls are sitting in front of a statue.	Two blonde girls are sitting next to a statue	3.8
2632	5c0136b6fd622005886cf088f	The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.	Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.	1.5
4044	e892ec599f74de75b4e2fd83e	Aung San Suu Kyi to address British MPs	Burma's Aung San Suu Kyi to address parliament on June visit	4.0
2459	da87b614f89199bcd362c2c7d	"Dunlap won both the swimsuit competition and the talent portion of the competition, singing ""If I Could."""	"She won the talent portion singing ""If I Could"" and also won in evening wear."	2.8
4464	e4b06dadc67e9a4cb835ffaa1	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse	2.2
3527	5205ea478e01ea6d29da5ab3b	goff stated that this presents a major threat to global security. 	it presents a major threat to global security.	3.6
5844	0a25e33419014ffeab25f65a0	The cook is kneading the flour.	A woman is kneading tortilla dough.	2.6
3346	250118eb90abb245916fbc5dd	He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.	He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.	3.2
3249	c28d64680e517a3fc6d6c29ad	Several states and the federal government later passed similar or more strict bans.	Following California's lead, several states and the federal government passed similar or tougher bans.	4.0
7658	98812ec89f56433bf8b4981db	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.	3.6
6174	1713c324f796b758136aba8c5	A boy riding on a swing.	A young boy riding in a swing.	4.8
7758	1275dbbe6be60567a0b464be3	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.	0.2
477	5bff1a45a9706daa089d7bc5b	A boy is playing a key-board.	A boy is sitting in a room playing a piano by lamp light.	3.25
6926	00951cff4b0aac25c3b13b0a7	"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said."	"""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games."	3.2
1001	e092e887e555c1281aa4cb6c7	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
642	17fd2314c8ca7dc3ebb4894b5	The man is playing the guitar.	The man is playing with a skull.	1.0
8050	90b712f78e85893fdf5a18a8a	Yes, you should mention your experience.	Yes, you should make a résumé.	2.0
3308	749c758ec9288a6f391b820c9	The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.	Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.	4.25
6867	91b64f3415d46cb36b4f13374	Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.	Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.	3.0
7167	90a6ce0de13364ec35eb9e646	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing	0.4
7265	423940a5c031dc558fd204ede	A baby panda goes down a slide.	A panda slides down a slide.	4.4
7325	f20aadd46d091f414a53e1a21	A boy is crawling into a dog house.	A boy is playing a wooden flute.	0.75
4268	08c49b80c33f1a0121b338119	South Africa mine clash kills at least 30	South Africa train crash kills 26	0.8
